6.102030499775423777e-01 1.423531633059054457e+03 0.000000000000000000e+00 0.000000000000000000e+00 -4.272189695304311918e+00 2.187221336757348977e-01 6.927263735003128886e+01 -4.037681052595665676e+00 1.892881163620803789e-02 1.000090552826864210e+00 7.915499658547617908e-05 0.000000000000000000e+00 1.000090552826864210e+00 0.000000000000000000e+00
6.175548939531754211e-01 1.227979095963142072e+03 0.000000000000000000e+00 0.000000000000000000e+00 -4.204774121450963520e+00 2.152023788857870545e-01 7.010724743858588681e+01 -3.971593957190630686e+00 1.882651997032856392e-02 1.000033334887995951e+00 6.056808441528910362e-05 0.000000000000000000e+00 1.000033334887995951e+00 0.000000000000000000e+00
6.249067379288084645e-01 1.060810480197870675e+03 0.000000000000000000e+00 0.000000000000000000e+00 -4.139721680642079349e+00 2.112440353424712425e-01 7.094185752714047055e+01 -3.906146956443552032e+00 1.872254224435677614e-02 9.998742062942459485e-01 6.995563126539366711e-05 0.000000000000000000e+00 9.998742062942459485e-01 0.000000000000000000e+00
6.322585819044415079e-01 9.176637995513435726e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.076977376751020898e+00 2.069711310478424271e-01 7.177646761569506850e+01 -3.841337491505010249e+00 1.861704732068060475e-02 1.000106450345074727e+00 7.107030578185249807e-05 0.000000000000000000e+00 1.000106450345074727e+00 0.000000000000000000e+00
6.396104258800745512e-01 7.948854813304901654e+02 0.000000000000000000e+00 0.000000000000000000e+00 -4.016458401839414272e+00 2.025220279018649927e-01 7.261107770424966645e+01 -3.777164474632451086e+00 1.850995352534553010e-02 9.999437259743129136e-01 5.960387181304853632e-05 0.000000000000000000e+00 9.999437259743129136e-01 0.000000000000000000e+00
6.469622698557075946e-01 6.894091409661020862e+02 0.000000000000000000e+00 0.000000000000000000e+00 -3.958054256482219646e+00 1.980429724651803225e-01 7.344568779280426440e+01 -3.713626910413680093e+00 1.840128780243484655e-02 1.000025282443508079e+00 5.569491821104965334e-05 0.000000000000000000e+00 1.000025282443508079e+00 0.000000000000000000e+00
6.543141138313406380e-01 5.986561457399733399e+02 0.000000000000000000e+00 0.000000000000000000e+00 -3.901630831737979310e+00 1.936810411578867297e-01 7.428029788135884814e+01 -3.650726066870534137e+00 1.829109184388493653e-02 9.999204038995080923e-01 7.134066226925944341e-05 0.000000000000000000e+00 9.999204038995080923e-01 0.000000000000000000e+00
6.616659578069736813e-01 5.204538664049426870e+02 0.000000000000000000e+00 0.000000000000000000e+00 -3.847030136207065798e+00 1.895761124388979646e-01 7.511490796991344610e+01 -3.588462914726159525e+00 1.817971465262681330e-02 1.000080020419934490e+00 5.108552730407682317e-05 0.000000000000000000e+00 1.000080020419934490e+00 0.000000000000000000e+00
6.690178017826067247e-01 4.529683215895558419e+02 0.000000000000000000e+00 0.000000000000000000e+00 -3.794071212753067801e+00 1.858514099142014875e-01 7.594951805846804405e+01 -3.526836419035627390e+00 1.806704012251374170e-02 9.999788139751970562e-01 5.348623401120948084e-05 0.000000000000000000e+00 9.999788139751970562e-01 0.000000000000000000e+00
6.763696457582397681e-01 3.946485609618820831e+02 0.000000000000000000e+00 0.000000000000000000e+00 -3.742555671788443838e+00 1.826042555492763397e-01 7.678412814702262779e+01 -3.465846153859185819e+00 1.795313356193128929e-02 9.999721656546934900e-01 6.515805637432174374e-05 0.000000000000000000e+00 9.999721656546934900e-01 0.000000000000000000e+00
6.837214897338728115e-01 3.441806442828874424e+02 0.000000000000000000e+00 0.000000000000000000e+00 -3.692272809414812063e+00 1.798992380397662627e-01 7.761873823557722574e+01 -3.405494255526385405e+00 1.783808678900152336e-02 1.000013710133480727e+00 5.869882997843900999e-05 0.000000000000000000e+00 1.000013710133480727e+00 0.000000000000000000e+00
6.910733337095058548e-01 3.004494820753431554e+02 0.000000000000000000e+00 0.000000000000000000e+00 -3.642998434078993153e+00 1.777636148983013642e-01 7.845334832413182369e+01 -3.345780888179306967e+00 1.772206900757264392e-02 1.000009469175977772e+00 5.622224942374092301e-05 0.000000000000000000e+00 1.000009469175977772e+00 0.000000000000000000e+00
6.984251776851388982e-01 2.625071310569796310e+02 0.000000000000000000e+00 0.000000000000000000e+00 -3.594497549831490613e+00 1.761853809960289285e-01 7.928795841268642164e+01 -3.286703421740961861e+00 1.760525053323592701e-02 1.000054625664958508e+00 7.047774054083348508e-05 0.000000000000000000e+00 1.000054625664958508e+00 0.000000000000000000e+00
7.057770216607719416e-01 2.295464004989202635e+02 0.000000000000000000e+00 0.000000000000000000e+00 -3.546532388830298643e+00 1.751144528651101817e-01 8.012256850124100538e+01 -3.228260868292666785e+00 1.748786204443984055e-02 9.999468884082898246e-01 6.061309875720212025e-05 0.000000000000000000e+00 9.999468884082898246e-01 0.000000000000000000e+00
7.131288656364049849e-01 2.008788374446181706e+02 0.000000000000000000e+00 0.000000000000000000e+00 -3.498867078013521592e+00 1.744684614006492551e-01 8.095717858979560333e+01 -3.170454915647331173e+00 1.736995618726874108e-02 9.999839913979867712e-01 6.229873673067133416e-05 0.000000000000000000e+00 9.999839913979867712e-01 0.000000000000000000e+00
7.204807096120380283e-01 1.759163296375402012e+02 0.000000000000000000e+00 0.000000000000000000e+00 -3.451267032887430641e+00 1.741412888042796481e-01 8.179178867835020128e+01 -3.113285704699370715e+00 1.725132689145506687e-02 1.000041008947975651e+00 5.220824974677038238e-05 0.000000000000000000e+00 1.000041008947975651e+00 0.000000000000000000e+00
7.278325535876710717e-01 1.541557032553268698e+02 0.000000000000000000e+00 0.000000000000000000e+00 -3.403502427368057859e+00 1.740118545822297302e-01 8.262639876690478502e+01 -3.056751752153737289e+00 1.713216057679165655e-02 9.999606662774684906e-01 5.884538122487510317e-05 0.000000000000000000e+00 9.999606662774684906e-01 0.000000000000000000e+00
7.351843975633041151e-01 1.351658046249243341e+02 0.000000000000000000e+00 0.000000000000000000e+00 -3.355354124857224285e+00 1.739532878642303659e-01 8.346100885545938297e+01 -3.000852454795906787e+00 1.701288920886874154e-02 9.999881653525968250e-01 4.834782881954805770e-05 0.000000000000000000e+00 9.999881653525968250e-01 0.000000000000000000e+00
7.425362415389371584e-01 1.185766461496718165e+02 0.000000000000000000e+00 0.000000000000000000e+00 -3.306617049515458984e+00 1.738420478825409010e-01 8.429561894401398092e+01 -2.945588202878421047e+00 1.689397776399792842e-02 1.000020360239573192e+00 6.333721112508968072e-05 0.000000000000000000e+00 1.000020360239573192e+00 0.000000000000000000e+00
7.498880855145702018e-01 1.040702708157993186e+02 0.000000000000000000e+00 0.000000000000000000e+00 -3.257100761165931946e+00 1.735654962126378376e-01 8.513022903256857887e+01 -2.890957911663460944e+00 1.677546840322013955e-02 1.000009084630975487e+00 4.310275347540512396e-05 0.000000000000000000e+00 1.000009084630975487e+00 0.000000000000000000e+00
7.572399294902032452e-01 9.137305013202973214e+01 0.000000000000000000e+00 0.000000000000000000e+00 -3.206634751818203455e+00 1.730263664713103666e-01 8.596483912112316261e+01 -2.836961531114359225e+00 1.665722227990456758e-02 1.000019499170248016e+00 5.536155540995974406e-05 0.000000000000000000e+00 1.000019499170248016e+00 0.000000000000000000e+00
7.645917734658362885e-01 8.024917980621042091e+01 0.000000000000000000e+00 0.000000000000000000e+00 -3.155070889441156101e+00 1.721464847152935629e-01 8.679944920967776056e+01 -2.783599997232835133e+00 1.653902761670489677e-02 9.999887915801165539e-01 5.625615942478064628e-05 0.000000000000000000e+00 9.999887915801165539e-01 0.000000000000000000e+00
7.719436174414693319e-01 7.049517797177514922e+01 0.000000000000000000e+00 0.000000000000000000e+00 -3.102284538042586082e+00 1.708692411975800407e-01 8.763405929823235851e+01 -2.730874187354972005e+00 1.642086815601663183e-02 9.999740509940413524e-01 5.462854653490672010e-05 0.000000000000000000e+00 9.999740509940413524e-01 0.000000000000000000e+00
7.792954614171023753e-01 6.193522402603294097e+01 0.000000000000000000e+00 0.000000000000000000e+00 -3.048173003188766828e+00 1.691610071444029639e-01 8.846866938678694225e+01 -2.678781556779061823e+00 1.630306359898758828e-02 1.000043581264571602e+00 4.327675070713959656e-05 0.000000000000000000e+00 1.000043581264571602e+00 0.000000000000000000e+00
7.866473053927354186e-01 5.441720348542105512e+01 0.000000000000000000e+00 0.000000000000000000e+00 -2.992662227042824252e+00 1.670109361757555755e-01 8.930327947534154021e+01 -2.627321403692101764e+00 1.618593784584536691e-02 9.999906142687623456e-01 6.219860868362226650e-05 0.000000000000000000e+00 9.999906142687623456e-01 0.000000000000000000e+00
7.939991493683684620e-01 4.780934679141395804e+01 0.000000000000000000e+00 0.000000000000000000e+00 -2.935707579961304603e+00 1.644301394600138355e-01 9.013788956389613816e+01 -2.576494626715537084e+00 1.606973835418289143e-02 9.999642067796032929e-01 5.775048246525054540e-05 0.000000000000000000e+00 9.999642067796032929e-01 0.000000000000000000e+00
8.013509933440015054e-01 4.199736859675879685e+01 0.000000000000000000e+00 0.000000000000000000e+00 -2.877294418339053639e+00 1.614499131156673928e-01 9.097249965245072190e+01 -2.526303656253929830e+00 1.595417984589418692e-02 9.999287337072587656e-01 6.126751087006152658e-05 0.000000000000000000e+00 9.999287337072587656e-01 0.000000000000000000e+00
8.087028373196345488e-01 3.688202943949872292e+01 0.000000000000000000e+00 0.000000000000000000e+00 -2.817433691637207804e+00 1.581201781486767655e-01 9.180710974100531985e+01 -2.476747848189751355e+00 1.583920296548434539e-02 1.000068857428115576e+00 5.187589075827458236e-05 0.000000000000000000e+00 1.000068857428115576e+00 0.000000000000000000e+00
8.160546812952675921e-01 3.237705445132062465e+01 0.000000000000000000e+00 0.000000000000000000e+00 -2.756165214941492803e+00 1.545073463207556341e-01 9.264171982955991780e+01 -2.427826955976521983e+00 1.572479246305805156e-02 1.000133883394839218e+00 6.093487936435705750e-05 0.000000000000000000e+00 1.000133883394839218e+00 0.000000000000000000e+00
8.234065252709006355e-01 2.840735431832780122e+01 0.000000000000000000e+00 0.000000000000000000e+00 -2.693556541125545767e+00 1.506916821129531125e-01 9.347632991811451575e+01 -2.379540609068290902e+00 1.561122409629728085e-02 9.999024866457139060e-01 4.640955906960648911e-05 0.000000000000000000e+00 9.999024866457139060e-01 0.000000000000000000e+00
8.307583692465336789e-01 2.490750250024188972e+01 0.000000000000000000e+00 0.000000000000000000e+00 -2.629703821619515658e+00 1.467634475411610240e-01 9.431094000666909949e+01 -2.331890174849213793e+00 1.549840039697392147e-02 9.999475605079626295e-01 4.394331023873465452e-05 0.000000000000000000e+00 9.999475605079626295e-01 0.000000000000000000e+00
8.381102132221667222e-01 2.182043003143598980e+01 0.000000000000000000e+00 0.000000000000000000e+00 -2.564727427002922333e+00 1.428192120870649395e-01 9.514555009522369744e+01 -2.284875757962096188e+00 1.538630677769865264e-02 1.000042869203122686e+00 4.386347542894611341e-05 0.000000000000000000e+00 1.000042869203122686e+00 0.000000000000000000e+00
8.454620571977997656e-01 1.909630533023364407e+01 0.000000000000000000e+00 0.000000000000000000e+00 -2.498772598832380787e+00 1.389572021153591130e-01 9.598016018377829539e+01 -2.238498585933423879e+00 1.527493697413273219e-02 9.999643051390436632e-01 5.019416081313882074e-05 0.000000000000000000e+00 9.999643051390436632e-01 0.000000000000000000e+00
8.528139011734328090e-01 1.669157154134049392e+01 0.000000000000000000e+00 0.000000000000000000e+00 -2.432005873474784252e+00 1.352721820726651702e-01 9.681477027233287913e+01 -2.192759494517173113e+00 1.516427586959531379e-02 1.000031878618133474e+00 5.413757271757057313e-05 0.000000000000000000e+00 1.000031878618133474e+00 0.000000000000000000e+00
8.601657451490658524e-01 1.456811820221162534e+01 0.000000000000000000e+00 0.000000000000000000e+00 -2.364614322576507721e+00 1.318495939836876185e-01 9.764938036088747708e+01 -2.147660525626458039e+00 1.505427629778932110e-02 9.999691291603832743e-01 5.284723174174321057e-05 0.000000000000000000e+00 9.999691291603832743e-01 0.000000000000000000e+00
8.675175891246988957e-01 1.269256759913263188e+01 -3.804241797179169317e-06 3.804241797179170164e-06 -2.296803745329851321e+00 1.287593453420604050e-01 9.848399044944207503e+01 -2.103205737317674462e+00 1.494517399462222743e-02 1.000061645335783567e+00 5.104273384924003253e-05 0.000000000000000000e+00 1.000061645335783567e+00 0.000000000000000000e+00
8.748694331003319391e-01 1.103565917928499118e+01 2.504793538148075118e-07 1.722872528049219402e-05 -2.228778265764982613e+00 1.260525600263633639e-01 9.931860053799667298e+01 -2.059383639953527911e+00 1.483137338571650227e-02 9.999580489498762770e-01 4.959992766949031473e-05 0.000000000000000000e+00 9.999580489498762770e-01 0.000000000000000000e+00
8.822212770759649825e-01 9.571717907181442442e+00 -4.371488960240199915e-05 3.849016974593533804e-05 -2.160821344993414161e+00 1.237640135500304162e-01 1.001532106265512567e+02 -2.016251226534962804e+00 1.474224466933217632e-02 1.000020237234514831e+00 3.783113006296699249e-05 0.000000000000000000e+00 1.000020237234514831e+00 0.000000000000000000e+00
8.895731210515980258e-01 8.278194577018293643e+00 3.072843267969607565e-04 1.144562406993579636e-04 -2.092728272112958088e+00 1.218914903664682775e-01 1.009878207151058547e+02 -1.973369616750865196e+00 1.462708309173180524e-02 9.999793924000653922e-01 4.637642882189129697e-05 0.000000000000000000e+00 9.999793924000653922e-01 0.000000000000000000e+00
8.969249650272310692e-01 7.135267882371771897e+00 1.264997648430254713e-03 1.505337514800443198e-04 -2.024529426932166309e+00 1.204077582748835223e-01 1.018224308036604526e+02 -1.930530562149748608e+00 1.450419636529521120e-02 1.000070065793660756e+00 5.285144973585108503e-05 0.000000000000000000e+00 1.000070065793660756e+00 0.000000000000000000e+00
9.042768090028641126e-01 6.125499555750626435e+00 3.435144020346898430e-03 2.869988911536615578e-04 -1.955860353472465230e+00 1.192870516627882321e-01 1.026570408922150364e+02 -1.887129804699331448e+00 1.434854552592632927e-02 9.998700555387380895e-01 4.280118906340747291e-05 0.000000000000000000e+00 9.998700555387380895e-01 0.000000000000000000e+00
9.116286529784971560e-01 5.233535168018820016e+00 7.830444424655835442e-03 5.456371810475548444e-04 -1.885946689037855117e+00 1.183291555917138776e-01 1.034916509807696343e+02 -1.842155286553852189e+00 1.415084210065755896e-02 1.000043731055139329e+00 4.456290240950073328e-05 0.000000000000000000e+00 1.000043731055139329e+00 0.000000000000000000e+00
9.189804969541301993e-01 4.445844259202936577e+00 1.626682588897574236e-02 6.876717460673593095e-04 -1.813207394216948876e+00 1.175272885945269769e-01 1.043262610693242323e+02 -1.793793609808835843e+00 1.410204389628371378e-02 1.000041387987391062e+00 4.856994441888202871e-05 0.000000000000000000e+00 1.000041387987391062e+00 0.000000000000000000e+00
9.263323409297632427e-01 3.750494389027105413e+00 3.086622431117718932e-02 8.033949065631537829e-04 -1.735748103935361941e+00 1.169554983070008464e-01 1.051608711578788302e+02 -1.739926520814344402e+00 1.412818746719168329e-02 1.000030169827707205e+00 4.498521811974735178e-05 0.000000000000000000e+00 1.000030169827707205e+00 0.000000000000000000e+00
9.336841849053962861e-01 3.136954473767248786e+00 5.577469844837747159e-02 1.251462914732250076e-03 -1.649639359894569779e+00 1.163395033893701858e-01 1.059954812464334140e+02 -1.676412135510150669e+00 1.398793996120145829e-02 9.998913143590786312e-01 2.866643528324195228e-05 0.000000000000000000e+00 9.998913143590786312e-01 0.000000000000000000e+00
9.410360288810293294e-01 2.595923437499920716e+00 9.349712839656053320e-02 1.785231282371842892e-03 -1.552576834893444779e+00 1.155562403916965686e-01 1.068300913349880119e+02 -1.600747974689936459e+00 1.365237597078954035e-02 1.000060197385067351e+00 3.758524740154150058e-05 0.000000000000000000e+00 1.000060197385067351e+00 0.000000000000000000e+00
9.483878728566623728e-01 2.119180768787431113e+00 1.438912295276481290e-01 2.519151716739485760e-03 -1.444886933094275516e+00 1.147068082432743386e-01 1.076647014235426099e+02 -1.513079154526110415e+00 1.361574357149461512e-02 1.000049366419542674e+00 4.685346835310459022e-05 0.000000000000000000e+00 1.000049366419542674e+00 0.000000000000000000e+00
9.557397168322954162e-01 1.699456053558714430e+00 2.142728001023510298e-01 2.957376826978688495e-03 -1.319418618576063240e+00 1.144693647656917362e-01 1.084993115120971936e+02 -1.406092549359327926e+00 1.318480676021146700e-02 9.999985999991157781e-01 4.703261066776386019e-05 0.000000000000000000e+00 9.999985999991157781e-01 0.000000000000000000e+00
9.630915608079284596e-01 1.330314964240119302e+00 3.130790886433605369e-01 3.175298926749753337e-03 -1.167878941422971995e+00 1.136771133760036134e-01 1.093339216006517916e+02 -1.271354364536025461e+00 1.308722399093126265e-02 9.998991811442877742e-01 3.859655127992214432e-05 0.000000000000000000e+00 9.998991811442877742e-01 0.000000000000000000e+00
9.704434047835615029e-01 1.006059534824616186e+00 4.298575665102976617e-01 3.987314779008491877e-03 -1.000840374735118221e+00 1.117745085956869389e-01 1.101685316892063895e+02 -1.119319205518253701e+00 1.350293466301866717e-02 1.000031263848900176e+00 3.537525150638945812e-05 0.000000000000000000e+00 1.000031263848900176e+00 0.000000000000000000e+00
9.777952487591945463e-01 7.216408505956968256e-01 5.564090072009798549e-01 4.302240330045301563e-03 -8.265982881200190091e-01 1.096660549652166000e-01 1.110031417777609875e+02 -9.581889463259447570e-01 1.396751428790814382e-02 9.999915100015465130e-01 4.057029292299720480e-05 0.000000000000000000e+00 9.999915100015465130e-01 0.000000000000000000e+00
9.851470927348275897e-01 4.725825372750103170e-01 6.904578895843779263e-01 4.918783943001364851e-03 -6.474979367066541203e-01 1.078148198548383868e-01 1.118377518663155712e+02 -7.902407588190163423e-01 1.262187489725578003e-02 1.000063134447660262e+00 4.144790668212925588e-05 0.000000000000000000e+00 1.000063134447660262e+00 0.000000000000000000e+00
9.924989367104606330e-01 2.549136538676872732e-01 8.390231913786223572e-01 5.167855132817240557e-03 -4.565637473958826797e-01 1.060600785538422797e-01 1.126723619548701691e+02 -6.084570721865557585e-01 1.204115508593004390e-02 9.999757900653885034e-01 3.850052598995610647e-05 0.000000000000000000e+00 9.999757900653885034e-01 0.000000000000000000e+00
9.998507806860936764e-01 6.510978186965132863e-02 1.002771839620415495e+00 4.602522084732931125e-03 -2.531457774780719316e-01 1.032492481669808337e-01 1.135069720434247671e+02 -4.121723307681294246e-01 1.277852268500016299e-02 9.999847587868465615e-01 3.136975262747932505e-05 0.000000000000000000e+00 9.999847587868465615e-01 0.000000000000000000e+00
1.007202624661726720e+00 -9.995873462831550427e-02 1.166891833997585559e+00 5.185784839460776639e-03 -5.204779430798076034e-02 9.998836720140813483e-02 1.143415821319793508e+02 -2.162009973065750490e-01 1.415435214029490268e-02 1.000049732322959573e+00 3.330149344564382066e-05 0.000000000000000000e+00 1.000049732322959573e+00 0.000000000000000000e+00
1.014554468637359763e+00 -2.430723041706275289e-01 1.331651213924354593e+00 7.500516550821087133e-03 1.470328084689410675e-01 9.678523693942782391e-02 1.151761922205339488e+02 -2.027702094836089999e-02 1.530293882855985298e-02 9.999856046725135172e-01 3.395112436911219107e-05 0.000000000000000000e+00 9.999856046725135172e-01 0.000000000000000000e+00
1.021906312612992807e+00 -3.667021448350942237e-01 1.487802100035476638e+00 6.850442755727144048e-03 3.349093091814854262e-01 9.359740943764519039e-02 1.160108023090885467e+02 1.663512718965446668e-01 1.396291029233639840e-02 9.999296791600661427e-01 3.562797691982573842e-05 0.000000000000000000e+00 9.999296791600661427e-01 0.000000000000000000e+00
1.029258156588625850e+00 -4.730455657781322820e-01 1.633553034064383347e+00 5.763628655085000808e-03 5.098762790992841243e-01 9.045005025234000018e-02 1.168454123976431447e+02 3.418929577149208976e-01 1.450000672678263686e-02 9.999941415184777638e-01 3.621013071705017432e-05 0.000000000000000000e+00 9.999941415184777638e-01 0.000000000000000000e+00
1.036610000564258893e+00 -5.640570672171576483e-01 1.753195763386462325e+00 5.924720720543842113e-03 6.563336877331008568e-01 8.813513446062273826e-02 1.176800224861977284e+02 4.906401094264000728e-01 1.559964954058177741e-02 1.000033782126693138e+00 4.347531288240944749e-05 0.000000000000000000e+00 1.000033782126693138e+00 0.000000000000000000e+00
1.043961844539891937e+00 -6.414757755946203233e-01 1.863167011346703594e+00 8.114980160033742271e-03 7.908473100912098985e-01 8.653671965827625101e-02 1.185146325747523264e+02 6.290299969970042371e-01 1.773439524120837274e-02 1.000036950915880185e+00 3.191300882285172814e-05 0.000000000000000000e+00 1.000036950915880185e+00 0.000000000000000000e+00
1.051313688515524980e+00 -7.068496640455070867e-01 1.961525108661296146e+00 8.108818016309615392e-03 9.116236992733155464e-01 8.443279239880877030e-02 1.193492426633069243e+02 7.551221303145738695e-01 1.764768189878985691e-02 9.999935299007360889e-01 3.578635339721065068e-05 0.000000000000000000e+00 9.999935299007360889e-01 0.000000000000000000e+00
1.058665532491158023e+00 -7.615569506222334972e-01 2.044938100824289950e+00 6.453977687291276473e-03 1.015495418789368998e+00 8.287990187300603440e-02 1.201838527518615081e+02 8.655858066685917507e-01 1.648507139532933222e-02 1.000027378023675473e+00 4.727825983448064284e-05 0.000000000000000000e+00 1.000027378023675473e+00 0.000000000000000000e+00
1.066017376466791067e+00 -8.068250167638433279e-01 2.110549422267207653e+00 6.115702152757648315e-03 1.099784218139377323e+00 8.196265069314333240e-02 1.210184628404161060e+02 9.575658109623793601e-01 1.603520815228978019e-02 9.999779691943799786e-01 3.595300944834331166e-05 0.000000000000000000e+00 9.999779691943799786e-01 0.000000000000000000e+00
1.073369220442424110e+00 -8.437471451608256068e-01 2.161340958287985892e+00 6.056817686753624384e-03 1.167662668921765290e+00 8.127805636137658274e-02 1.218530729289707040e+02 1.034046747685227974e+00 1.462523300784955051e-02 9.999641898105788851e-01 4.147875496476773597e-05 0.000000000000000000e+00 9.999641898105788851e-01 0.000000000000000000e+00
1.080721064418057153e+00 -8.732973385457285520e-01 2.193806178500367743e+00 6.696740690699006307e-03 1.215823174520415995e+00 8.023010392550812553e-02 1.226876830175253019e+02 1.091524877194986365e+00 1.544050974116886916e-02 9.999587846797196589e-01 3.749799018301335223e-05 0.000000000000000000e+00 9.999587846797196589e-01 0.000000000000000000e+00
1.088072908393690197e+00 -8.963434482488987776e-01 2.211315078127795264e+00 6.944314610687829341e-03 1.247838505293738631e+00 8.025107675912303284e-02 1.235222931060798857e+02 1.133371566079120596e+00 1.615444893362378079e-02 1.000025839631917934e+00 2.826040217139657153e-05 0.000000000000000000e+00 1.000025839631917934e+00 0.000000000000000000e+00
1.095424752369323240e+00 -9.136588129257887658e-01 2.223046646917416158e+00 8.404277461189924719e-03 1.273092836231027425e+00 8.078127633496456905e-02 1.243569031946344836e+02 1.168767285375033049e+00 1.753283535801687665e-02 9.999981222255255320e-01 4.387310317083586606e-05 0.000000000000000000e+00 9.999981222255255320e-01 0.000000000000000000e+00
1.102776596344956284e+00 -9.259325831096243409e-01 2.229656981097591473e+00 7.637153928169557529e-03 1.292449294814405292e+00 8.305724623506639814e-02 1.251915132831890816e+02 1.198372120815178743e+00 1.674052986734758317e-02 1.000107503130162057e+00 2.746905379513101263e-05 0.000000000000000000e+00 1.000107503130162057e+00 0.000000000000000000e+00
1.110128440320589327e+00 -9.337788856754758449e-01 2.224217067504288270e+00 7.192701521008017240e-03 1.299183636205396342e+00 8.538982678122264414e-02 1.260261233717436653e+02 1.215262368899323153e+00 1.636479512731406696e-02 9.999782742587007833e-01 3.921029236562861343e-05 0.000000000000000000e+00 9.999782742587007833e-01 0.000000000000000000e+00
1.117480284296222370e+00 -9.377449634922621069e-01 2.207273483963185345e+00 6.202951059684646933e-03 1.294039850275454206e+00 8.695072545000075148e-02 1.268607334602982633e+02 1.219988980892428687e+00 1.532212184950438802e-02 9.999531519535660440e-01 2.746547020006141431e-05 0.000000000000000000e+00 9.999531519535660440e-01 0.000000000000000000e+00
1.124832128271855414e+00 -9.383184091207552591e-01 2.184837654404273799e+00 4.928634197209106130e-03 1.283217358448483392e+00 8.714247136072804378e-02 1.276953435488528612e+02 1.218567471815353853e+00 1.379563392655329575e-02 9.999577284307661351e-01 3.220860468245893100e-05 0.000000000000000000e+00 9.999577284307661351e-01 0.000000000000000000e+00
1.132183972247488457e+00 -9.359335970721746056e-01 2.157279686099968341e+00 6.296884178002142528e-03 1.267262676138425137e+00 8.938644087230868118e-02 1.285299536374074592e+02 1.211372131431258659e+00 1.390026644089859507e-02 9.999987824349545473e-01 3.091118486381048730e-05 0.000000000000000000e+00 9.999987824349545473e-01 0.000000000000000000e+00
1.139535816223121500e+00 -9.309774066004437021e-01 2.124347471894464157e+00 6.601014055680359295e-03 1.246086243694628504e+00 9.100369581602570090e-02 1.293645637259620571e+02 1.198155204047948397e+00 1.413296967979657016e-02 1.000014403083316461e+00 4.006243905796917090e-05 0.000000000000000000e+00 1.000014403083316461e+00 0.000000000000000000e+00
1.146887660198754544e+00 -9.237943160261904429e-01 2.084627472338933973e+00 6.846943132554452090e-03 1.218421394464021867e+00 9.330671443957359867e-02 1.301991738145166266e+02 1.177507972865555752e+00 1.419451142818763806e-02 1.000006800198568691e+00 3.374810972365744949e-05 0.000000000000000000e+00 1.000006800198568691e+00 0.000000000000000000e+00
1.154239504174387587e+00 -9.146909399784936001e-01 2.035986340802187211e+00 6.734530892982016313e-03 1.182265445050043162e+00 9.583730814054267078e-02 1.310337839030712246e+02 1.147303704759023990e+00 1.400861025698956798e-02 1.000028640912951294e+00 3.399989190501107337e-05 0.000000000000000000e+00 1.000028640912951294e+00 0.000000000000000000e+00
1.161591348150020631e+00 -9.039400725151889304e-01 1.997112974580794287e+00 6.252383570598476700e-03 1.156418757082403381e+00 9.716047878958133932e-02 1.318683939916258225e+02 1.126238279726459179e+00 1.332985399933345368e-02 1.000079821464318064e+00 4.070103892814628534e-05 0.000000000000000000e+00 1.000079821464318064e+00 0.000000000000000000e+00
1.168943192125653674e+00 -8.917842916918241603e-01 1.960628052085731765e+00 5.971176831384668489e-03 1.133592549765419566e+00 9.589405814242152326e-02 1.327030040801804205e+02 1.106939263651675498e+00 1.349294179198108276e-02 9.999023417772326949e-01 3.142208313452558844e-05 0.000000000000000000e+00 9.999023417772326949e-01 0.000000000000000000e+00
1.176295036101286717e+00 -8.784391746609190310e-01 1.923793784422567654e+00 5.505719024336499026e-03 1.111117313294508691e+00 9.424439983570379042e-02 1.335376141687350184e+02 1.086675258601640603e+00 1.320329889508094906e-02 9.999727165541416607e-01 2.954934298440926367e-05 0.000000000000000000e+00 9.999727165541416607e-01 0.000000000000000000e+00
1.183646880076919761e+00 -8.640961666826214582e-01 1.870906905962354871e+00 5.332611770819689449e-03 1.073336519623631524e+00 9.403307099907776134e-02 1.343722242572896164e+02 1.049750216237613776e+00 1.266086701807954060e-02 9.999856446511034003e-01 3.134259732709217977e-05 0.000000000000000000e+00 9.999856446511034003e-01 0.000000000000000000e+00
1.190998724052552804e+00 -8.489251424155639381e-01 1.827256861125869492e+00 5.863391857813196259e-03 1.045564914267967715e+00 9.387770083345983729e-02 1.352068343458442143e+02 1.021461992222797210e+00 1.216583550345387219e-02 1.000054681963975733e+00 2.888991734775267907e-05 0.000000000000000000e+00 1.000054681963975733e+00 0.000000000000000000e+00
1.198350568028185847e+00 -8.330766934463725848e-01 1.777651614253655588e+00 5.122622328888956286e-03 1.012613145048710805e+00 9.524601883047816020e-02 1.360414444343987839e+02 9.866268968947897733e-01 1.268735106963857391e-02 9.999795332351324451e-01 2.905451782352687926e-05 0.000000000000000000e+00 9.999795332351324451e-01 0.000000000000000000e+00
1.205702412003818891e+00 -8.166841721327618986e-01 1.735698781725885542e+00 4.921283619854383354e-03 9.880686618247112030e-01 9.420986943578187056e-02 1.368760545229533818e+02 9.588601807517872500e-01 1.244130398467978814e-02 1.000036845186181855e+00 3.162064116425395143e-05 0.000000000000000000e+00 1.000036845186181855e+00 0.000000000000000000e+00
